1.0010898113250732,4.31
31.073891401290894,4.25
61.146411657333374,4.25
91.23059606552124,4.24
121.30933713912964,4.22
151.3951756954193,4.22
181.4497742652893,4.22
211.50959730148315,4.2
241.56282782554626,4.2
271.6253409385681,4.2
301.6768743991852,4.18
331.7175307273865,4.18
361.7554156780243,4.18
391.80885457992554,4.16
421.856721162796,4.18
451.9128887653351,4.16
481.9654083251953,4.16
512.0175013542175,4.16
542.0679578781128,4.14
572.1201910972595,4.16
602.16663646698,4.14
632.2142753601074,4.14
662.2810778617859,4.12
692.3449351787567,4.12
722.3994753360748,4.14
752.4571738243103,4.12
782.5165693759918,4.12
812.573888540268,4.12
842.6389126777649,4.1
872.6822469234467,4.12
902.7313380241394,4.1
932.7822580337524,4.1
962.8324053287506,4.1
992.8893942832947,4.1
1022.9318559169769,4.1
1052.9761278629303,4.1
1083.025071144104,4.1
1113.084243774414,4.1
1143.1445488929749,4.08
1173.1987845897675,4.08
1203.2633016109467,4.08
1233.3161907196045,4.08
1263.3735928535461,4.08
1293.4244108200073,4.08
1323.4718914031982,4.06
1353.5199763774872,4.08
1383.5722162723541,4.06
1413.6307747364044,4.06
1443.6897752285004,4.06
1473.743093252182,4.06
1503.7835631370544,4.06
1533.8415358066559,4.06
1563.9011306762695,4.06
1593.9668533802032,4.04
1624.0297117233276,4.04
1654.0949010849,4.04
1684.1614809036255,4.04
1714.2122719287872,4.04
1744.2709231376648,4.04
1774.3308918476105,4.04
1804.3992228507996,4.04
1834.4499065876007,4.02
1864.5055603981018,4.02
1894.5644912719727,4.02
1924.5965535640717,4.02
1954.6548585891724,4.02
1984.7147266864777,4.02
2014.7721416950226,4.02
2044.8337097167969,4.02
2074.8782143592834,4.02
2104.929771900177,4.02
2134.9905598163605,4.02
2165.049962043762,4.0
2195.1065542697906,4.0
2225.161516189575,4.0
2255.2095324993134,4.0
2285.258097410202,4.0
2315.3116326332092,4.0
2345.3816316127777,4.0
2375.4339611530304,4.0
2405.484527826309,3.98
2435.522296667099,3.98
2465.5719380378723,3.98
2495.6187551021576,3.98
2525.664100408554,3.98
2555.713637828827,3.98
2585.7757647037506,3.98
2615.833369255066,3.98
2645.891124010086,3.96
2675.9527881145477,3.96
2706.011911392212,3.98
2736.0783751010895,3.96
2766.1583173274994,3.96
2796.2186069488525,3.96
2826.2758622169495,3.96
2856.329091310501,3.96
2886.386102437973,3.96
2916.436513900757,3.96
2946.48929810524,3.96
2976.547587156296,3.94
3006.60506272316,3.96
3036.669502258301,3.94
3066.7417612075806,3.94
3096.7887074947357,3.94
3126.8434720039368,3.94
3156.89906167984,3.94
3186.9471096992493,3.94
3217.0074055194855,3.94
3247.0593960285187,3.94
3277.114622592926,3.92
3307.164637327194,3.94
3337.2254450321198,3.94
3367.2886686325073,3.92
3397.3680794239044,3.92
3427.393451690674,3.92
3457.4600760936737,3.92
3487.5262093544006,3.92
3517.573959350586,3.92
3547.629998922348,3.92
3577.688271522522,3.92
3607.747031211853,3.92
3637.7988369464874,3.92
3667.8468651771545,3.9
3697.8982627391815,3.92
3727.9490480422974,3.9
3758.013268470764,3.9
3788.0685591697693,3.9
3818.125479221344,3.9
3848.191151857376,3.9
3878.250879049301,3.9
3908.301675796509,3.9
3938.3539938926697,3.9
3968.419667482376,3.9
3998.4717190265656,3.9
4028.521907567978,3.88
4058.5772008895874,3.9
4088.6488099098206,3.88
4118.673005104065,3.88
4148.725071430206,3.88
4178.776550292969,3.88
4208.823054790497,3.88
4238.880473136902,3.88
4268.934870481491,3.88
4299.000745773315,3.88
4329.053850889206,3.88
4359.092200994492,3.88
4389.130369186401,3.86
4419.190428733826,3.88
4449.233628034592,3.86
4479.2838480472565,3.86
4509.347673892975,3.86
4539.394998788834,3.86
4569.446425676346,3.86
4599.489376068115,3.86
4629.532988548279,3.86
4659.588406085968,3.86
4689.637680768967,3.86
4719.693865299225,3.86
4749.739529371262,3.86
4779.779881238937,3.86
4809.829970836639,3.86
4839.880567073822,3.86
4869.924404621124,3.86
4899.965505361557,3.84
4930.00856924057,3.84
4960.053076505661,3.86
4990.106352329254,3.84
5020.156891107559,3.84
5050.207151412964,3.84
5080.257184267044,3.84
5110.302410364151,3.84
5140.356961011887,3.84
5170.395728826523,3.84
5200.4424369335175,3.84
5230.492923974991,3.84
5260.534799575806,3.84
5290.580043554306,3.84
5320.635273218155,3.84
5350.69327878952,3.84
5380.758236408234,3.82
