1.0010709762573242,4.35
31.085861921310425,4.33
61.16655421257019,4.31
91.22736191749573,4.31
121.30270314216614,4.29
151.37904238700867,4.29
181.4436297416687,4.29
211.4972219467163,4.29
241.55550074577332,4.27
271.59751534461975,4.27
301.6352698802948,4.25
331.7309911251068,4.24
361.80880999565125,4.24
391.89631628990173,4.24
421.97324085235596,4.24
452.0436496734619,4.24
482.11995553970337,4.22
512.1838963031769,4.22
542.239494562149,4.2
572.3105807304382,4.2
602.3714373111725,4.18
632.44162940979,4.18
662.5015144348145,4.18
692.5584518909454,4.18
722.6180868148804,4.16
752.6851572990417,4.18
782.7420876026154,4.2
812.8084921836853,4.16
842.8673102855682,4.18
872.9260137081146,4.16
902.9920108318329,4.16
933.0581665039062,4.14
963.127640247345,4.14
993.1790502071381,4.16
1023.247397184372,4.14
1053.3597247600555,4.14
1083.4135038852692,4.14
1113.5001456737518,4.12
1143.5603773593903,4.14
1173.6328127384186,4.14
1203.7048461437225,4.14
1233.7806324958801,4.12
1263.8588280677795,4.12
1293.9444675445557,4.12
1324.0074796676636,4.1
1354.0717074871063,4.1
1384.1504516601562,4.1
1414.24187874794,4.1
1444.3593227863312,4.1
1474.4291551113129,4.1
1504.4880063533783,4.1
1534.554996728897,4.08
1564.637156009674,4.08
1594.7285704612732,4.08
1624.8058559894562,4.08
1654.8761641979218,4.08
1684.9620611667633,4.08
1715.0409133434296,4.08
1745.1434156894684,4.08
1775.1953196525574,4.06
1805.3051118850708,4.06
1835.3754816055298,4.06
1865.4419713020325,4.06
1895.526040315628,4.06
1925.5913240909576,4.06
1955.6568949222565,4.06
1985.6994342803955,4.06
2015.809223651886,4.06
2045.8889501094818,4.04
2075.9715826511383,4.04
2106.031184196472,4.04
2136.100168466568,4.04
2166.185711145401,4.04
2196.260792016983,4.04
2226.2990555763245,4.04
2256.35240983963,4.04
2286.4127666950226,4.04
2316.471981525421,4.02
2346.532018184662,4.02
2376.5961298942566,4.02
2406.661114692688,4.02
2436.7252790927887,4.0
2466.783362388611,4.0
2496.8656466007233,4.02
2526.916046857834,4.02
2556.9916608333588,4.0
2587.0447854995728,4.0
2617.1035459041595,4.0
2647.1819989681244,4.0
2677.268862962723,4.0
2707.3529365062714,3.98
2737.4562776088715,4.0
2767.5212664604187,4.0
2797.58061671257,4.0
2827.6501228809357,4.0
2857.706693649292,3.98
2887.7705388069153,3.98
2917.853222131729,3.98
2947.9260017871857,3.98
2977.9907224178314,3.98
3008.053313970566,3.98
3038.124611377716,3.98
3068.187896966934,3.96
3098.238796234131,3.98
3128.295594215393,4.0
3158.358609676361,3.98
3188.4153954982758,4.0
3218.4807617664337,3.96
3248.544736146927,3.96
3278.6012213230133,3.96
3308.663168668747,3.98
3338.7564554214478,3.94
3368.8343739509583,3.96
3398.9058735370636,3.94
3428.981518983841,3.94
3459.0547494888306,3.98
3489.143885612488,3.96
3519.2031078338623,3.94
3549.2747399806976,3.94
3579.3426060676575,3.94
3609.419430732727,3.96
3639.504846096039,3.92
3669.5785155296326,3.94
3699.64239692688,3.94
3729.7025768756866,3.94
3759.78670668602,3.92
3789.8675067424774,3.92
3819.9379498958588,3.92
3850.021496772766,3.96
3880.106503725052,3.96
3910.1686778068542,3.9
3940.221585035324,3.92
3970.2863693237305,3.94
4000.3718073368073,3.92
4030.454703807831,3.94
4060.4963359832764,3.94
4090.5859475135803,3.94
4120.637899398804,3.92
4150.718786001205,3.92
4180.821348428726,3.92
4210.889448642731,3.92
4240.930488586426,3.92
4271.0058217048645,3.92
4301.0772869586945,3.88
4331.1350264549255,3.9
4361.192975282669,3.9
4391.274039983749,3.88
4421.370489120483,3.9
4451.432419061661,3.88
4481.508549690247,3.9
4511.591227769852,3.88
4541.656270742416,3.9
4571.72461104393,3.9
4601.783626794815,3.88
4631.851656913757,3.88
4661.928692102432,3.88
4691.991836547852,3.9
4722.045585393906,3.88
4752.115337371826,3.88
4782.174517154694,3.9
4812.242331027985,3.88
4842.305438280106,3.88
4872.361849069595,3.88
4902.422415733337,3.86
4932.498959541321,3.86
4962.550119876862,3.86
4992.619051933289,3.86
5022.693475246429,3.86
5052.751594305038,3.86
5082.8203892707825,3.86
5112.8725752830505,3.86
5142.940481424332,3.86
5173.008258104324,3.86
5203.064589262009,3.86
5233.1357345581055,3.86
5263.199906587601,3.84
5293.26301407814,3.86
5323.32669377327,3.84
5353.381932020187,3.86
5383.42936873436,3.86
5413.482464790344,3.86
5443.59129691124,3.84
5473.6550924777985,3.86
5503.740612268448,3.86
5533.794931650162,3.84
5563.870124340057,3.84
5593.941218614578,3.84
5624.013392925262,3.84
5654.080367565155,3.84
5684.140482187271,3.84
5714.1987471580505,3.84
5744.261709690094,3.84
5774.325134277344,3.84
5804.388625860214,3.82
5834.4549906253815,3.84
5864.50470662117,3.84
5894.568412780762,3.84
5924.622938156128,3.82
5954.678981542587,3.84
5984.742279052734,3.84
6014.826543331146,3.82
6044.873255729675,3.82
6074.931349992752,3.82
6104.990067720413,3.82
6135.040171146393,3.82
6165.090142250061,3.82
6195.153525829315,3.8
6225.207442045212,3.82
6255.26708984375,3.82
6285.322055339813,3.8
6315.383500099182,3.82
6345.44429564476,3.8
6375.499277591705,3.8
6405.554986476898,3.82
6435.622705698013,3.82
6465.684693574905,3.82
6495.74084186554,3.8
6525.815812110901,3.8
6555.880453586578,3.82
6585.945143222809,3.8
6616.010743141174,3.8
6646.087224721909,3.8
6676.155454158783,3.8
6706.220396995544,3.8
6736.285199165344,3.82
6766.348369836807,3.8
6796.399163246155,3.8
6826.462750673294,3.8
6856.540985107422,3.8
6886.6051902771,3.8
6916.6670706272125,3.8
6946.726684093475,3.8
6976.78186750412,3.78
7006.845019340515,3.8
7036.908061981201,3.8
7066.956675052643,3.78
7097.029172897339,3.78
7127.11218047142,3.78
7157.188436508179,3.8
7187.267997503281,3.82
7217.333171844482,3.78
7247.397412061691,3.78
7277.4697461128235,3.8
7307.555720567703,3.78
7337.654255867004,3.78
7367.733903646469,3.78
7397.773833990097,3.78
7427.830539464951,3.78
7457.88577580452,3.78
7487.943457365036,3.78
7518.0089473724365,3.78
7548.069975614548,3.78
7578.137585401535,3.78
7608.198502779007,3.78
7638.268454313278,3.78
7668.343231201172,3.76
7698.407539606094,3.76
7728.47306394577,3.76
7758.534473180771,3.76
7788.595343351364,3.78
7818.6639540195465,3.76
7848.72852563858,3.76
7878.794439315796,3.76
7908.860110998154,3.76
7938.924963951111,3.78
7968.998100280762,3.75
7999.069686174393,3.76
8029.135293960571,3.76
8059.192670583725,3.76
8089.264405488968,3.76
8119.332408666611,3.76
8149.393147230148,3.76
8179.473585128784,3.75
8209.521305799484,3.76
8239.586382627487,3.76
8269.659580945969,3.76
8299.72609114647,3.76
8329.778841733932,3.76
8359.841819286346,3.76
8389.904319524765,3.75
8419.96239900589,3.78
8450.052060842514,3.75
8480.13101220131,3.75
8510.208698034286,3.75
8540.272465705872,3.75
8570.33871126175,3.75
8600.396703004837,3.75
8630.444552183151,3.75
8660.507738351822,3.76
8690.55545949936,3.73
8720.613954305649,3.75
8750.678051710129,3.75
8780.764908075333,3.73
8810.833261966705,3.73
8840.896956205368,3.75
8870.947322130203,3.75
8901.004867553711,3.75
8931.074298143387,3.73
8961.137523174286,3.75
8991.209264278412,3.73
9021.2799680233,3.76
9051.348490715027,3.73
9081.426995277405,3.73
9111.505877494812,3.73
9141.569234609604,3.71
9171.629396677017,3.71
9201.691900014877,3.73
9231.756242752075,3.73
9261.816310405731,3.75
9291.885353565216,3.75
9321.93113565445,3.73
9351.973204612732,3.73
9382.032269954681,3.73
9412.086247444153,3.75
9442.150958776474,3.73
9472.215394496918,3.73
9502.257222414017,3.73
9532.295914888382,3.73
9562.345227003098,3.73
9592.409782886505,3.73
9622.472563266754,3.71
9652.528299093246,3.71
9682.5926425457,3.73
9712.660319566727,3.73
9742.723213911057,3.71
9772.789856433868,3.71
9802.858311414719,3.71
9832.91044831276,3.71
9862.972802639008,3.71
9893.03323507309,3.71
9923.109446525574,3.73
9953.16057920456,3.71
9983.222593545914,3.71
10013.278179168701,3.71
10043.343879938126,3.69
10073.396395683289,3.71
10103.444199323654,3.71
10133.498859167099,3.73
10163.545240402222,3.69
10193.59342098236,3.71
10223.656780719757,3.71
10253.70480632782,3.71
10283.773704051971,3.71
10313.831268310547,3.71
10343.892652988434,3.71
10373.952482700348,3.71
10404.016073226929,3.71
10434.081188678741,3.69
10464.123198986053,3.69
10494.176828861237,3.69
10524.22751545906,3.69
10554.27971124649,3.71
10584.345338582993,3.71
10614.41461610794,3.69
10644.472945213318,3.69
10674.536347389221,3.67
10704.599021434784,3.73
10734.651157140732,3.69
10764.724081993103,3.71
10794.799354791641,3.69
10824.865626335144,3.69
10854.928884267807,3.67
10885.005425930023,3.69
10915.081055402756,3.71
10945.15082526207,3.69
10975.216401815414,3.69
11005.27615237236,3.69
11035.332382917404,3.71
11065.395882844925,3.69
11095.46429347992,3.71
11125.530635356903,3.67
11155.59098482132,3.69
11185.640740394592,3.71
11215.704711914062,3.71
11245.753390550613,3.69
11275.817281246185,3.67
11305.882624387741,3.67
11335.942746162415,3.67
11366.007857561111,3.69
11396.07786488533,3.67
11426.142422914505,3.67
11456.18658709526,3.67
11486.242208719254,3.67
11516.300225257874,3.67
11546.386155843735,3.65
11576.46526145935,3.65
11606.532407999039,3.67
11636.578111410141,3.71
11666.641985416412,3.65
11696.6970307827,3.67
11726.763908147812,3.65
11756.815855026245,3.67
11786.881790161133,3.67
11816.948664665222,3.67
11846.99882888794,3.67
11877.062430143356,3.67
11907.11248421669,3.69
11937.179390192032,3.65
11967.242844820023,3.65
11997.304291963577,3.65
12027.374597549438,3.67
12057.438990354538,3.65
12087.505228281021,3.65
12117.554118394852,3.65
12147.602885961533,3.67
12177.650050401688,3.67
12207.70900607109,3.65
12237.757771730423,3.69
12267.81413602829,3.65
12297.868460655212,3.67
12327.932777404785,3.65
12357.997330665588,3.65
12388.055459022522,3.65
12418.116629600525,3.65
12448.177580356598,3.67
12478.23900771141,3.65
12508.292196035385,3.65
12538.344937086105,3.65
12568.410833835602,3.63
12598.472599506378,3.65
12628.524585008621,3.65
12658.587365627289,3.63
12688.659010648727,3.65
12718.722159385681,3.65
12748.775683403015,3.65
12778.840331792831,3.63
12808.890838623047,3.65
12838.955693006516,3.65
12869.00255203247,3.63
12899.061670303345,3.65
12929.116584539413,3.65
12959.172845840454,3.65
12989.225195646286,3.63
13019.28994178772,3.67
13049.35165643692,3.65
13079.421972036362,3.63
13109.486857414246,3.63
13139.55589723587,3.63
13169.613439798355,3.65
13199.666862726212,3.65
13229.723067998886,3.63
13259.78756570816,3.65
13289.837631940842,3.63
13319.9046022892,3.65
13349.95498919487,3.63
13380.026957988739,3.65
13410.084163665771,3.63
13440.143757343292,3.63
13470.20159626007,3.63
13500.266633749008,3.63
13530.332404851913,3.63
13560.38651227951,3.63
